区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
1,EPR,WFL2005-886-R10,42.67,-126.783,0.001,0.702478,0.513229,18.24,15.396,37.538
1,EPR,PARISUB21-11,15.683,-105.428,0.001,0.70288,0.513042,18.24,15.519,37.662
1,EPR,MOA8712-015-003,-21.8,-114.36,0.01,0.70245,0.513178,18.239,15.494,37.703
1,EPR,JS20266-001,9.02484,-104.186,0.00000001,0.702456,0.513158,18.2348,15.4693,37.6417
1,EPR,MOA8712-019-005,-21.17,-114.22,0.01,0.70241,0.513188,18.232,15.48,37.694
9,ChileRidge,SON0040-031-006,-38.0982,-93.9173,0.0001,0.702413,0.51317,18.231,15.555,37.804
1,EPR,ALV2697-009,9.87987,-104.314,0.00001,0.702478,0.51316,18.2301,15.4685,37.6394
1,EPR,WFL2000-186-R1,42.755,-126.71,0.001,0.70234,0.513226,18.23,15.477,37.754
1,EPR,SON0012-202-F,2.1482,-100.337,0.0001,0.70243,0.513157,18.228,15.453,37.697
1,EPR,WASRAI2-019-004,8.933,-104.405,0.001,0.702547,0.513128,18.222,15.49,37.762
1,EPR,WASRAI2-114-004,14.31,-104.26,0.01,0.70263,0.51315,18.22,15.498,37.801
9,ChileRidge,KNO0138-11-058-004,-44.9395,-81.9432,0.0001,0.702519,0.513153,18.213,15.56,38.133
1,EPR,MELPHNX-2-GC022,11.34,-103.79,0.01,0.702724,0.513059,18.213,15.506,37.65
1,EPR,PARISUB23-09,15.729,-105.436,0.001,0.702848,0.513026,18.211,15.503,37.58
1,EPR,DY0105-012-014/TVG06-2,-1.74,-102.29,0.01,0.702664,0.513143,18.2066,15.4857,37.7869
1,EPR,LCH1988-83-D4-15,42.757,-126.762,0.001,0.702384,0.513217,18.206,15.454,37.639
2,PAR,ATAPACA-012-003,-57.18,-146.29,0.01,0.702395,0.51317,18.204,15.485,37.699
2,PAR,MELWEST-014-001,-56.11,-140.17,0.01,0.702442,0.513173,18.203,15.448,37.618
1,EPR,PARISUB17-04,15.715,-105.437,0.001,0.70287,0.513038,18.203,15.508,37.587
2,PAR,ATAPACA-012-003G,-57.18,-146.29,0.01,0.702375,0.513146,18.202,15.481,37.69
1,EPR,ALV2702-001,9.58076,-104.222,0.00001,0.702615,0.513104,18.2006,15.4849,37.6047
1,EPR,CYA1982-021-004,12.792,-103.937,0.001,0.702525,0.51313,18.2,15.46,37.663
1,EPR,PARISUB24-07,15.753,-105.432,0.001,0.702888,0.51303,18.199,15.506,37.593
1,EPR,PARISUB19-07,15.704,-105.432,0.001,0.702886,0.513041,18.196,15.508,37.591
1,EPR,WFL2005-885-R4,42.687,-126.779,0.001,0.702403,0.513212,18.195,15.464,37.657
1,EPR,PARISUB14-02,15.621,-105.421,0.001,0.702893,0.513044,18.193,15.504,37.587
1,EPR,PARISUB24-02,15.749,-105.428,0.001,0.702837,0.513047,18.191,15.499,37.563
1,EPR,PARISUB19-12,15.691,-105.432,0.001,0.702878,0.513042,18.191,15.506,37.583
1,EPR,ALV2700-007,9.51167,-104.215,0.00001,0.702478,0.513089,18.1897,15.4853,37.5877
1,EPR,PARISUB19-06,15.706,-105.433,0.001,0.702908,0.513055,18.189,15.503,37.574
1,EPR,ALV2701-011A,9.5885,-104.218,0.00001,0.702812,0.51309,18.186,15.4816,37.5754
1,EPR,PARISUB14-04,15.627,-105.414,0.001,0.702859,0.513039,18.186,15.5,37.566
1,EPR,PARISUB18-07,15.726,-105.41,0.001,0.702878,0.513037,18.185,15.499,37.558
1,EPR,PARISUB18-08,15.728,-105.408,0.001,0.702892,0.513041,18.182,15.496,37.552
1,EPR,PARISUB14-06,15.623,-105.41,0.001,0.702877,0.513029,18.18,15.491,37.538
1,EPR,ALV2489-005,9.5285,-104.217,0.00001,0.70276,0.513083,18.1789,15.4904,37.5879
1,EPR,ALV2489-003,9.5292,-104.226,0.00001,0.702625,0.513086,18.1786,15.4892,37.5729
1,EPR,ALV2489-004A,9.529,-104.222,0.00001,0.70286,0.513074,18.1782,15.489,37.5722
1,EPR,PARISUB14-01,15.623,-105.426,0.001,0.702884,0.513044,18.177,15.503,37.556
1,EPR,TRI0164-022-001,2.3,-99.56,0.01,0.702403,0.513121,18.176,15.487,37.747
1,EPR,WASRAI2-120-001,14.59,-104.33,0.01,0.70252,0.513161,18.176,15.458,37.65
1,EPR,WASRAI2-120-001,14.59,-104.33,0.01,0.70252,0.513161,18.176,15.458,37.65
1,EPR,PARISUB20-02,15.655,-105.415,0.001,0.702878,0.513039,18.176,15.501,37.57
1,EPR,PARISUB18-03,15.721,-105.416,0.001,0.702922,0.513038,18.176,15.505,37.568
1,EPR,DY0105-012-014/3,12.4412,-103.888,0.001,0.702606,0.51312,18.175,15.5284,37.861
1,EPR,PARISUB14-03,15.623,-105.417,0.001,0.702877,0.51304,18.174,15.507,37.582
1,EPR,WFL2002-RC11,42.948,-126.62,0.001,0.702455,0.513227,18.173,15.415,37.509
1,EPR,MOA8712-098-002,-13.8,-112.45,0.01,0.70251,0.513191,18.173,15.454,37.669
1,EPR,PARISUB21-04,15.676,-105.423,0.001,0.702876,0.513043,18.173,15.503,37.565
1,EPR,PARISUB13-07,15.619,-105.409,0.001,0.702872,0.513047,18.171,15.499,37.563
1,EPR,PARISUB18-05,15.722,-105.412,0.001,0.702874,0.513041,18.171,15.496,37.545
1,EPR,PARISUB20-09,15.667,-105.421,0.001,0.702878,0.513043,18.171,15.497,37.559
1,EPR,PARISUB19-11,15.692,-105.432,0.001,0.702886,0.513058,18.171,15.504,37.568
1,EPR,MELPHNX-2-090-002,11.374,-103.639,0.001,0.702757,0.513103,18.167,15.507,37.651
1,EPR,PARISUB19-09,15.703,-105.432,0.001,0.702903,0.513041,18.166,15.488,37.538
9,ChileRidge,KNO0138-11-014-009,-45.938,-75.9202,0.0001,0.702668,0.513149,18.165,15.519,37.912
9,ChileRidge,KNO0138-11-014-009,-45.938,-75.9202,0.0001,0.702668,0.513149,18.165,15.519,37.912
1,EPR,PARISUB14-07,15.625,-105.41,0.001,0.702876,0.513048,18.165,15.495,37.548
1,EPR,PARISUB21-02,15.674,-105.423,0.001,0.702882,0.513048,18.164,15.497,37.543
1,EPR,PARISUB21-07,15.684,-105.424,0.001,0.702884,0.513047,18.164,15.502,37.561
1,EPR,MELPHNX-2-090-002,11.374,-103.639,0.001,0.702757,0.513103,18.163,15.507,37.651
1,EPR,PARISUB24-10,15.76,-105.435,0.001,0.702878,0.513024,18.163,15.5,37.553
1,EPR,PARISUB21-08,15.684,-105.424,0.001,0.703005,0.513045,18.163,15.493,37.534
1,EPR,ALV1407-B001,42.73,-126.44,0.01,0.70232,0.513235,18.161,15.419,37.521
1,EPR,PARISUB21-05,15.681,-105.423,0.001,0.70287,0.513038,18.161,15.501,37.554
1,EPR,WASCERE-005-016,12.723,-102.513,0.001,0.70241,0.513142,18.159,15.425,37.475
1,EPR,PARISUB16-11,15.74,-105.432,0.001,0.702874,0.513043,18.159,15.491,37.544
1,EPR,WASRAI2-121-003,14.572,-104.518,0.001,0.702583,0.513172,18.158,15.475,37.702
1,EPR,PARISUB15-01,15.716,-105.432,0.001,0.702897,0.513044,18.157,15.498,37.541
1,EPR,MOA8712-020-001,-21,-114.19,0.01,0.70241,0.513199,18.156,15.466,37.594
1,EPR,PARISUB21-10,15.69,-105.426,0.001,0.702882,0.513043,18.155,15.501,37.548
2,PAR,ATAPACA-R004-G,-64.4,-169.4,0.01,0.702512,0.513144,18.152,15.453,37.596
1,EPR,PARISUB23-10,15.729,-105.434,0.001,0.702868,0.513042,18.152,15.487,37.525
1,EPR,PARISUB20-12,15.671,-105.422,0.001,0.702895,0.513038,18.152,15.486,37.532
1,EPR,PARISUB19-03,15.707,-105.427,0.001,0.70288,0.513045,18.149,15.495,37.521
1,EPR,PARISUB15-04,15.716,-105.427,0.001,0.702888,0.513041,18.149,15.494,37.522
1,EPR,WASRAI2-066-001,10.128,-103.333,0.001,0.702513,0.513178,18.147,15.463,37.63
1,EPR,MOA8712-093-001,-14.42,-112.6,0.01,0.7025,0.513202,18.146,15.444,37.577
1,EPR,PARISUB16-13,15.743,-105.432,0.001,0.702869,0.513029,18.146,15.485,37.52
1,EPR,PARISUB22-05,15.718,-105.429,0.001,0.702878,0.513037,18.145,15.5,37.529
1,EPR,PARISUB17-08,15.715,-105.428,0.001,0.702874,0.513033,18.142,15.498,37.5
1,EPR,MOA8712-096-001,-14.1,-112.51,0.01,0.70242,0.513189,18.141,15.456,37.589
1,EPR,SONGMP5-343,-13.9818,-112.483,0.0001,0.702414,0.513206,18.138,15.552,37.57
1,EPR,WASRAI2-065-001,10.13,-103.407,0.001,0.702414,0.513111,18.138,15.441,37.545
1,EPR,WASRAI2-073-001,10.382,-103.923,0.001,0.702694,0.513094,18.136,15.489,37.551
1,EPR,PARISUB20-03,15.66,-105.418,0.001,0.702869,0.513044,18.136,15.483,37.5
9,ChileRidge,KNO0138-11-061-001,-44.4632,-82.2107,0.0001,0.702554,0.513188,18.133,15.496,37.713
9,ChileRidge,KNO0138-11-061-001,-44.4632,-82.2107,0.0001,0.702554,0.513188,18.133,15.496,37.713
1,EPR,WASRAI2-007-013,8.145,-103.178,0.001,0.702457,0.513174,18.13,15.433,37.531
1,EPR,MELGLOR-8-130-003,-15.96,-113.07,0.01,0.70247,0.513192,18.13,15.424,37.581
1,EPR,WASRAI2-003-004,5.775,-102.212,0.001,0.70242,0.513169,18.12,15.453,37.583
1,EPR,PARISUB17-07,15.715,-105.428,0.001,0.702887,0.513032,18.12,15.483,37.496
1,EPR,PARISUB20-07,15.667,-105.421,0.001,0.702897,0.51304,18.119,15.499,37.489
1,EPR,PARISUB14-05,15.623,-105.412,0.001,0.702907,0.513043,18.114,15.499,37.498
1,EPR,MOA8712-104-002,-13.08,-110.93,0.01,0.70243,0.513185,18.113,15.445,37.622
1,EPR,WASRAI2-001-014,5.777,-102.183,0.001,0.702393,0.513148,18.11,15.446,37.554
1,EPR,WASRAI2-122-001,14.7,-104.33,0.01,0.70257,0.513181,18.109,15.459,37.627
1,EPR,MOA8712-084-002,-15.52,-112.88,0.01,0.70246,0.513203,18.108,15.453,37.593
1,EPR,PARISUB16-07,15.729,-105.429,0.001,0.702905,0.51302,18.108,15.495,37.483
1,EPR,PARISUB24-08,15.755,-105.432,0.001,0.702965,0.513038,18.108,15.502,37.491
1,EPR,MOA8712-087-003,-15.17,-112.82,0.01,0.70246,0.513196,18.107,15.445,37.571
1,EPR,MOA8712-102-003,-13.38,-112.33,0.01,0.70241,0.513202,18.106,15.441,37.532
1,EPR,MOA8712-082-004,-15.83,-112.95,0.01,0.70254,0.513196,18.098,15.439,37.556
1,EPR,PARISUB17-10,15.711,-105.427,0.001,0.702905,0.513024,18.095,15.484,37.47
1,EPR,MOA8712-029-001,-20.88,-114.17,0.01,0.70237,0.513215,18.09,15.456,37.541
1,EPR,WFL2000-RC9,42.685,-126.771,0.001,0.70241,0.513274,18.09,15.444,37.508
1,EPR,PARISUB19-10,15.699,-105.431,0.001,0.702898,0.513043,18.086,15.509,37.538
1,EPR,SONGMP5-324,-15.7815,-112.951,0.0001,0.702411,0.513208,18.085,15.422,37.499
1,EPR,PARISUB16-08,15.732,-105.43,0.001,0.702907,0.513031,18.081,15.48,37.437
1,EPR,WASRAI2-003-001,5.775,-102.212,0.001,0.702458,0.513183,18.08,15.421,37.516
1,EPR,PARISUB15-09,15.73,-105.433,0.001,0.702935,0.513028,18.08,15.493,37.446
1,EPR,MELGLOR-8-113-001,-17.53,-114.8,0.01,0.70244,0.513163,18.078,15.41,37.545
1,EPR,WASRAI2-124-005,14.82,-104.39,0.01,0.70255,0.513179,18.077,15.454,37.596
1,EPR,WASRAI2-124-002,14.82,-104.39,0.01,0.70255,0.513172,18.076,15.456,37.585
1,EPR,MOA8712-009-005,-22.48,-114.46,0.01,0.7024,0.513206,18.068,15.467,37.529
1,EPR,PARISUB20-04,15.662,-105.417,0.001,0.70293,0.51303,18.068,15.498,37.438
1,EPR,WFL2002-455-R6,42.506,-126.88,0.001,0.702408,0.513255,18.066,15.433,37.485
1,EPR,SONGMP5-371,-11.8818,-110.725,0.0001,0.702351,0.513217,18.064,15.42,37.466
1,EPR,MOA8712-093-006,-14.42,-112.6,0.01,0.70241,0.513211,18.057,15.433,37.481
1,EPR,SON0100-74-DS1,-36.9498,-112.215,0.0001,0.70261,0.51305,18.03,15.47,37.44
9,ChileRidge,KNO0138-11-062-002,-44.1833,-82.2497,0.0001,0.702452,0.513218,18.029,15.487,37.639
1,EPR,WFL2005-886-R3,42.675,-126.781,0.001,0.702509,0.51318,18.029,15.427,37.45
1,EPR,PARISUB24-03,15.751,-105.431,0.001,0.703065,0.513028,18.029,15.496,37.38
1,EPR,PARISUB15-08,15.724,-105.423,0.001,0.70291,0.513052,18.026,15.497,37.39
2,PAR,ATAPACA-012-001G,-57.18,-146.29,0.01,0.70231,0.51315,18.015,15.473,37.506
9,ChileRidge,KNO0138-11-066-002,-43.1035,-82.6573,0.0001,0.702996,0.513011,17.987,15.545,38.238
1,EPR,PARISUB15-05,15.721,-105.425,0.001,0.702891,0.513052,17.986,15.494,37.346
2,PAR,MELWEST-016-007A,-56.68,-139.67,0.01,0.702433,0.513199,17.981,15.445,37.363
1,EPR,SON0012-232-E,-3.7742,-102.737,0.0001,0.70244,0.513193,17.975,15.442,37.478
1,EPR,DY0105-012-014/TVG10-1,-1.61,-102.26,0.01,0.702289,0.513289,17.9532,15.5439,37.8755
9,ChileRidge,KNO0138-11-063-005,-43.865,-82.4412,0.0001,0.703552,0.5129,17.953,15.524,38.314
9,ChileRidge,KNO0138-11-063-005,-43.865,-82.4412,0.0001,0.703552,0.5129,17.953,15.524,38.314
1,EPR,PARISUB17-05,15.715,-105.434,0.001,0.702926,0.513044,17.945,15.502,37.321
1,EPR,PARISUB16-04,15.72,-105.429,0.001,0.702937,0.513037,17.944,15.494,37.307
1,EPR,SCL771-R1,42.757,-126.742,0.001,0.702382,0.513303,17.941,15.349,37.239
1,EPR,PARISUB22-07,15.721,-105.431,0.001,0.702927,0.513034,17.933,15.485,37.278
9,ChileRidge,KNO0138-11-034-001,-45.7833,-76.7967,0.0001,0.702674,0.513162,17.93,15.49,37.689
9,ChileRidge,KNO0138-11-034-001,-45.7833,-76.7967,0.0001,0.702674,0.513162,17.93,15.49,37.689
1,EPR,PARISUB22-10,15.725,-105.43,0.001,0.702926,0.513022,17.93,15.473,37.282
1,EPR,PARISUB24-05,15.751,-105.433,0.001,0.703217,0.513005,17.928,15.487,37.233
1,EPR,PARISUB15-03,15.623,-105.417,0.001,0.702954,0.513042,17.912,15.488,37.248
2,PAR,MELWEST-031-001B,-54.27,-134.89,0.01,0.702852,0.513163,17.852,15.441,37.303
9,ChileRidge,KNO0138-11-035-002,-45.8458,-76.7647,0.0001,0.702481,0.513205,17.843,15.49,37.501
1,EPR,SON0062-231-G,-24.64,-116.19,0.01,0.702222,0.513242,17.838,15.408,37.269
1,EPR,PARISUB21-01,15.675,-105.421,0.001,0.70315,0.512996,17.832,15.49,37.123
1,EPR,PARISUB22-04,15.715,-105.428,0.001,0.702952,0.513024,17.821,15.48,37.176
1,EPR,PARISUB16-06,15.725,-105.429,0.001,0.702946,0.513005,17.82,15.473,37.173
1,EPR,PARISUB22-09,15.725,-105.429,0.001,0.702957,0.51302,17.805,15.471,37.156
1,EPR,MOA8712-103-004,-13.38,-112.13,0.01,0.70248,0.513206,17.802,15.43,37.285
1,EPR,PARISUB24-09,15.757,-105.432,0.001,0.7034,0.512979,17.78,15.489,37.06
1,EPR,PARISUB17-06,15.716,-105.43,0.001,0.703001,0.513034,17.747,15.486,37.078
1,EPR,PARISUB17-09,15.712,-105.428,0.001,0.702963,0.513016,17.724,15.467,37.068
1,EPR,PARISUB22-14,15.735,-105.432,0.001,0.703012,0.51303,17.626,15.468,36.99
1,EPR,PARISUB16-03,15.719,-105.429,0.001,0.702957,0.513022,17.619,15.459,36.946
1,EPR,PARISUB17-03,15.714,-105.439,0.001,0.703007,0.513018,17.577,15.484,36.932
1,EPR,PARISUB17-02,15.713,-105.441,0.001,0.703007,0.513008,17.568,15.475,36.901
1,EPR,PARISUB22-13,15.732,-105.431,0.001,0.703007,0.513026,17.507,15.459,36.835
1,EPR,PARISUB22-08,15.722,-105.429,0.001,0.703007,0.513018,17.498,15.467,36.831
1,EPR,PARISUB19-02,15.703,-105.426,0.001,0.703026,0.513017,17.497,15.468,36.834
1,EPR,PARISUB16-05,15.722,-105.429,0.001,0.703026,0.513026,17.494,15.461,36.831
1,EPR,PARISUB16-10,15.739,-105.432,0.001,0.703005,0.51302,17.068,15.464,36.95
5,Mar,PETDB-0074-149,-15.983,-5.7666,0.001,0.702906,0.512874,20.891,15.813,40.167
5,Mar,PETDB-0074-085,-15.983,-5.7666,0.001,0.702835,0.512854,20.846,15.767,40.055
5,Mar,PETDB-0074-075,-15.983,-5.7666,0.001,0.702913,0.512898,20.844,15.789,40.104
5,Mar,PETDB-0074-215,-15.983,-5.7666,0.001,0.702826,0.512824,20.839,15.795,40.093
5,Mar,PETDB-0074-119,-15.983,-5.7666,0.001,0.702867,0.512878,20.824,15.78,40.104
5,Mar,PETDB-0074-063,-15.983,-5.7666,0.001,0.703083,0.512879,20.818,15.796,40.059
5,Mar,PETDB-0074-074,-15.983,-5.7666,0.001,0.702901,0.512871,20.809,15.786,40.113
5,Mar,PETDB-0074-175,-15.983,-5.7666,0.001,0.703008,0.512872,20.801,15.804,40.154
5,Mar,PETDB-0074-129,-15.983,-5.7666,0.001,0.702903,0.512885,20.788,15.79,40.057
5,Mar,PETDB-0074-134,-15.9167,-5.6833,0.001,0.70309,0.512842,20.781,15.77,40.037
5,Mar,PETDB-0074-013,-15.983,-5.7666,0.001,0.70289,0.512895,20.764,15.768,40.057
5,Mar,PETDB-0074-168,-15.983,-5.7666,0.001,0.702837,0.512909,20.764,15.783,40.072
5,Mar,PETDB-0074-080,-15.9167,-5.6833,0.001,0.702852,0.512911,20.745,15.755,39.995
5,Mar,PETDB-0074-014,-15.983,-5.7666,0.001,0.702934,0.51287,20.736,15.775,40.016
5,Mar,PETDB-0074-064,-15.9167,-5.6833,0.001,0.702951,0.512896,20.735,15.769,40.02
5,Mar,PETDB-0074-106,-15.983,-5.7666,0.001,0.702916,0.512854,20.721,15.779,40.051
5,Mar,PETDB-0074-216,-15.983,-5.7666,0.001,0.702846,0.512885,20.654,15.717,39.881
5,Mar,PETDB-0074-114,-15.983,-5.7666,0.001,0.702846,0.512895,20.62,15.757,39.94
5,Mar,PETDB-0074-111,-15.9167,-5.6833,0.001,0.702856,0.512872,20.617,15.759,39.977
5,Mar,PETDB-0074-056,-15.9167,-5.6833,0.001,0.70284,0.512895,20.609,15.753,39.929
5,Mar,SO084-059-DS3,-16.36,-9.01,0.01,0.702987,0.512847,20.59,15.72,39.79
5,Mar,PETDB-0074-190,-15.983,-5.7666,0.001,0.702867,0.512873,20.586,15.796,40.058
5,Mar,SO084-063-DS3,-16.45,-9.08,0.01,0.702969,0.512838,20.56,15.7,39.73
5,Mar,PETDB-0074-008,-15.9167,-5.6833,0.001,0.702885,0.512922,20.545,15.76,39.901
5,Mar,PETDB-0074-238,-15.983,-5.7666,0.001,0.702818,0.512943,20.518,15.749,39.846
5,Mar,PETDB-0074-139,-15.983,-5.7666,0.001,0.702864,0.512885,20.491,15.739,39.85
5,Mar,PETDB-0074-237,-15.983,-5.7666,0.001,0.702831,0.512963,20.488,15.744,39.822
5,Mar,PETDB-0074-069,-15.9167,-5.6833,0.001,0.702818,0.512923,20.448,15.711,39.754
5,Mar,PETDB-0074-037,-15.9167,-5.6833,0.001,0.702854,0.512965,20.442,15.759,39.841
5,Mar,PETDB-0074-125,-15.9167,-5.6833,0.001,0.702818,0.512926,20.44,15.724,39.82
5,Mar,PETDB-0074-038,-15.9167,-5.6833,0.001,0.702826,0.51297,20.401,15.708,39.736
5,Mar,PETDB-2689-AZ05-AF,38.5773,-27.9213,0.0001,0.703643,0.512984,20.0923,15.6289,39.2752
5,Mar,CON2806-040-003G,1.704,-30.64,0.0001,0.702956,0.512855,20.086,15.629,39.683
5,Mar,CON2806-040-009G,1.704,-30.64,0.0001,0.703003,0.512881,20.073,15.628,39.654
5,Mar,CON2806-041-001G,1.93,-30.639,0.0001,0.702915,0.512907,20.063,15.659,39.759
5,Mar,PETDB-2689-AZ05-C,38.7334,-27.0525,0.0001,0.70361,0.512955,20.0587,15.6219,39.3541
5,Mar,PETDB-2689-AZ05-AJ,38.6816,-28.204,0.0001,0.703569,0.512941,20.0234,15.6212,39.3827
5,Mar,PETDB-2689-AZ05-F,38.7346,-27.0569,0.0001,0.703588,0.512963,20.0206,15.6172,39.3348
5,Mar,PETDB-2689-AZ05-G,38.6931,-27.358,0.0001,0.703565,0.512957,19.9293,15.6123,39.2226
5,Mar,POS0379-2-020-001,15.302,-50.398,0.001,0.702832,0.513004,19.926,15.593,39.159
5,Mar,POS0232-535-007,38.7074,-27.4787,0.0001,0.703579,0.512968,19.92,15.62,39.22
5,Mar,PETDB-2689-AZ05-AG,38.591,-27.9399,0.0001,0.703705,0.512987,19.9007,15.6199,39.1046
5,Mar,CON2806-042-007G,2.176,-30.676,0.0001,0.702894,0.512928,19.9,15.628,39.537
5,Mar,DSDP037-0335-005-002/5A,37.2957,-35.1987,0.0001,0.7039,0.51315,19.87,15.6,38.95
5,Mar,TRI0089-011,38.84,-27.65,0.0001,0.703518,0.512972,19.864,15.612,39.128
5,Mar,POS0379-2-018-004,15.087,-50.28,0.001,0.70268,0.513158,19.849,15.629,38.88
5,Mar,PETDB-2689-AZ05-K,38.6746,-27.1682,0.0001,0.703652,0.512956,19.8403,15.61,39.2114
5,Mar,POS0379-2-018-002,15.087,-50.28,0.001,0.702661,0.513156,19.815,15.621,38.821
5,Mar,PETDB-2689-AZ05-AD,38.6388,-27.9682,0.0001,0.703746,0.512964,19.8015,15.6244,39.0641
5,Mar,CON2806-043-005G,2.385,-30.768,0.0001,0.702871,0.512948,19.796,15.629,39.429
5,Mar,AII0020-043-049,1.03,-29.33,0.01,0.70341,0.512927,19.773,15.638,39.36
5,Mar,CON2806-039-001G,1.506,-30.667,0.0001,0.702886,0.512914,19.755,15.609,39.419
5,Mar,PETDB-2689-AZ05-P,38.5601,-27.8662,0.0001,0.703538,0.513004,19.737,15.5793,38.9103
5,Mar,POS0232-542-001,39.0994,-28.2735,0.0001,0.70347,0.512915,19.7,15.63,39.35
5,Mar,AII0032-3-012-008,42.96,-29.18,0.01,0.70334,0.512992,19.69,15.608,39.299
5,Mar,AII0127-1-021-003,38.5008,-30.2577,0.0001,0.703372,0.512918,19.651,15.624,39.152
5,Mar,PETDB-2689-AZ05-AM,38.5502,-28.6073,0.0001,0.703735,0.512928,19.6477,15.5872,39.0091
5,Mar,CON2806-037-001G,1.096,-30.437,0.0001,0.702919,0.512935,19.616,15.614,39.331
5,Mar,CON2104-007,10.73,-44.48,0.01,0.703097,0.512987,19.6065,15.6071,39.2893
5,Mar,POS0379-2-020-007,15.302,-50.398,0.001,0.702938,0.512936,19.58,15.587,39.166
5,Mar,CON2806-045-001G,2.87,-31.345,0.0001,0.702813,0.512959,19.576,15.603,39.166
4,SWIR,POLANT4-4-004-101,-52.1,14.12,0.01,0.70368,0.512852,19.564,15.649,39.157
5,Mar,ALV1022-006,35.02,-35.07,0.01,0.703497,0.51299,19.558,15.626,39.27
5,Mar,POS0379-2-020-005,15.302,-50.398,0.001,0.702884,0.512942,19.544,15.588,39.125
5,Mar,PETDB-2689-AZ05-Z,38.5503,-27.8571,0.0001,0.703608,0.512967,19.5365,15.5569,38.9145
5,Mar,PETDB-2689-AZO5-R,38.547,-27.8553,0.0001,0.703644,0.512987,19.5363,15.5569,38.8454
5,Mar,CON2806-034-001G,1.023,-27.702,0.001,0.70283,0.51296,19.528,15.623,39.017
5,Mar,CON2806-044-001G,2.867,-31.268,0.0001,0.702614,0.513045,19.523,15.601,39.147
5,Mar,PETDB-2689-AZ05-AO,38.6159,-28.75,0.0001,0.703833,0.512894,19.5222,15.639,39.26
5,Mar,POS0286-244-001,39.1671,-28.2993,0.0001,0.703543,0.512882,19.52,15.63,39.32
5,Mar,CON2806-033-001G,0.986,-27.691,0.001,0.702724,0.512979,19.505,15.625,38.975
5,Mar,POS0232-529-004,38.5436,-26.8752,0.0001,0.703519,0.512866,19.5,15.54,39.06
5,Mar,PETDB-2689-AZ05-AH,38.6793,-28.0713,0.0001,0.703787,0.512891,19.4947,15.631,39.3232
5,Mar,MET41/2-138-003,-7.86717,-13.4305,0.001,0.702711,0.513038,19.4943,15.6168,39.0684
5,Mar,ALV1022-004-2,35.02,-35.07,0.01,0.703073,0.513003,19.489,15.574,39.08
4,SWIR,LEROBOU-WJM-002B,-54.5,3.4,1,0.7037,0.512865,19.479,15.65,39.086
5,Mar,PETDB-2689-AZ05-U,38.5482,-27.8559,0.0001,0.703627,0.512977,19.4757,15.5479,38.8144
5,Mar,CON2806-007-001G,-0.136,-16.429,0.0001,0.702874,0.512874,19.47,15.658,39.036
5,Mar,MET41/2-179-001,-9.7342,-12.881,0.001,0.702641,0.513005,19.4475,15.612,39.2031
5,Mar,PIL6906-028,6.01,-33.28,0.01,0.70276,0.51305,19.444,15.588,39.037
5,Mar,MET41/2-179-003,-9.7342,-12.881,0.001,0.702643,0.513006,19.4341,15.6127,39.2005
5,Mar,XXXESCP-015-001,38.67,-30.18,0.01,0.703559,0.512929,19.428,15.604,39.007
5,Mar,MET41/2-138-001,-7.86717,-13.4305,0.001,0.702699,0.51304,19.4228,15.6096,38.996
5,Mar,POS0286-245-004,39.1364,-28.2385,0.0001,0.703452,0.512935,19.42,15.62,39.2
4,SWIR,LEROBOU-WJM-016B,-54.5,3.4,1,0.70376,0.512861,19.418,15.631,39.05
5,Mar,XXXESCP-019-CV01,38.98,-30.06,0.01,0.703438,0.512958,19.39,15.619,39.14
5,Mar,AII0127-1-022-002,39.0542,-30.0307,0.0001,0.703428,0.51295,19.381,15.615,39.082
5,Mar,CON2806-038-001G,1.289,-30.535,0.0001,0.702746,0.512949,19.38,15.615,39.07
5,Mar,AII0127-1-R066,39.059,-30.027,0.001,0.703397,0.512966,19.378,15.611,39.048
5,Mar,CON2806-055-002G,4.907,-32.688,0.0001,0.70272,0.512988,19.376,15.601,39.005
5,Mar,AII0127-2-050,34.8452,-36.4357,0.0001,0.703438,0.512956,19.375,15.671,38.82
5,Mar,AII0127-2-029,39.4415,-29.8533,0.0001,0.703383,0.512953,19.372,15.601,38.994
5,Mar,MET41/2-138-002,-7.86717,-13.4305,0.001,0.702663,0.513056,19.358,15.6022,38.9267
5,Mar,CON2806-035-008G,0.789,-30.4,0.0001,0.702832,0.512924,19.355,15.614,39.09
5,Mar,CON2806-036-001,0.954,-30.416,0.0001,0.702781,0.512969,19.354,15.596,39.068
5,Mar,MET41/2-138-001,-7.86717,-13.4305,0.001,0.702719,0.513094,19.352,15.597,38.911
5,Mar,CON2806-055-003G,4.907,-32.688,0.0001,0.702664,0.513006,19.352,15.585,38.981
5,Mar,CON2806-035-002G,0.789,-30.4,0.0001,0.702792,0.512907,19.351,15.57,39.081
5,Mar,CON2806-035-001G,0.789,-30.4,0.0001,0.702796,0.512937,19.35,15.607,39.085
5,Mar,PETDB-2689-AZ05-AB,38.5479,-27.8517,0.0001,0.703788,0.51296,19.3468,15.5417,38.7487
5,Mar,AII0127-2-R090,39.104,-30.02,0.001,0.703373,0.512968,19.345,15.615,39.023
5,Mar,CON2806-035-004G,0.789,-30.4,0.0001,0.702804,0.51293,19.339,15.592,39.038
